acc5,model,text_retrieval_recall@1,language,task,image_retrieval_recall@1,model_fullname,mean_per_class_recall,dataset,acc1,pretrained,lp_acc1,lp_acc5,lp_mean_per_class_recall,seed,epochs,weight_decay,normalized,fewshot_k
,ViT-Colossal-16--Atto,,en,zeroshot_classification,,ViT-Colossal-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Atto_1775066645_V100/checkpoints/epoch_latest.pt,0.5,wds/renderedsst2,0.500823723228995,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Atto_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Base_1771161716/checkpoints/epoch_best.pt,,wds/vtab/dsprites_label_orientation,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Base_1771161716/checkpoints/epoch_best.pt,0.4998236762152778,0.9548475477430556,0.4996975176825503,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_50_1771941442/checkpoints/epoch_best.pt,,wds/cars,,/mnt/default/openclip_logs/cc12m_caption_50_1771941442/checkpoints/epoch_best.pt,0.7259047382166397,0.9414251958711604,0.725174886219846,0.0,10.0,0.0,True,-1.0
,ViT-B-16--XL,,en,linear_probe,,ViT-B-16--XL /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--XL_1771161716/checkpoints/epoch_latest.pt,,wds/cars,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--XL_1771161716/checkpoints/epoch_latest.pt,0.240517348588484,0.4962069394353936,0.2426937076367981,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Small,,en,linear_probe,,ViT-B-16--Small /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,,wds/vtab/cifar10,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,0.9262,0.999,0.9263,0.0,10.0,0.0,True,-1.0
0.99625,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_1772044155/checkpoints/epoch_best.pt,0.899375,wds/stl10,0.899,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_1772044155/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_best.pt,0.2444958270383024,wds/vtab/kitti_closest_vehicle_distance,0.3586497890295358,/mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Giant-16--Base,,en,zeroshot_classification,,ViT-Giant-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Base_V100/checkpoints/epoch_latest.pt,0.4948615087129694,wds/vtab/pcam,0.494720458984375,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Base_V100/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Tiny-16--Base,,en,linear_probe,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,,wds/fer2013,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,0.5678461967121761,0.976734466425188,0.4946373637747633,0.0,10.0,0.0,True,-1.0
0.9829,ViT-B-16--Pico,,en,zeroshot_classification,,ViT-B-16--Pico /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_best.pt,0.7750000000000001,wds/vtab/cifar10,0.7744,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Atto-16--Base,,en,linear_probe,,ViT-Atto-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Base/checkpoints/epoch_latest.pt,,wds/vtab/cifar10,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Base/checkpoints/epoch_latest.pt,0.8875,0.998,0.8876,0.0,10.0,0.0,True,-1.0
0.0453045304530453,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_latest.pt,0.0084135472370766,wds/fgvc_aircraft,0.0084008400840084,/mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
0.9029708367402562,ViT-Tiny-16--Nano,,en,zeroshot_classification,,ViT-Tiny-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_best.pt,0.6092861415365595,wds/vtab/pets,0.6097029163259744,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Tiny-16--Base,,en,linear_probe,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,,wds/vtab/diabetic_retinopathy,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,0.7523552847433794,,0.3160856951751506,0.0,10.0,0.0,True,-1.0
0.922,ViT-Atto-16--Tiny,,en,zeroshot_classification,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,0.4339,wds/vtab/cifar10,0.4343,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_30_1771941442/checkpoints/epoch_best.pt,,wds/gtsrb,,/mnt/default/openclip_logs/cc12m_caption_30_1771941442/checkpoints/epoch_best.pt,0.7345209817893903,0.9546318289786224,0.6335389519479508,0.0,10.0,0.0,True,-1.0
0.2834,ViT-B-16--Pico,,en,zeroshot_classification,,ViT-B-16--Pico /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_best.pt,0.129,wds/imagenetv2,0.1292,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/dtd,,/mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_latest.pt,0.4138297872340425,0.7186170212765958,0.4138297872340425,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Huge,,en,linear_probe,,ViT-B-16--Huge /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Huge_1772044155/checkpoints/epoch_best.pt,,wds/voc2007,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Huge_1772044155/checkpoints/epoch_best.pt,0.8180422008547008,0.9751602564102564,0.7666384150019528,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Base,,en,linear_probe,,ViT-Giant-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Base_V100/checkpoints/epoch_latest.pt,,wds/mnist,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Base_V100/checkpoints/epoch_latest.pt,0.9781,0.9994,0.9776736760596236,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,0.1252000033855438,en,zeroshot_retrieval,0.0971611365675926,ViT-B-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Base_1771161716/checkpoints/epoch_latest.pt,,wds/mscoco_captions,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Base_1771161716/checkpoints/epoch_latest.pt,,,,,,,,
0.3766666666666666,ViT-B-16--Pico,,en,zeroshot_classification,,ViT-B-16--Pico /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_latest.pt,0.1420886109075295,wds/vtab/resisc45,0.1411111111111111,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_latest.pt,,,,,,,,
0.7015,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_caption_1771941442/checkpoints/epoch_latest.pt,0.4219799999999999,wds/imagenet1k,0.42194,/mnt/default/openclip_logs/cc12m_caption_caption_1771941442/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_latest.pt,,wds/fgvc_aircraft,,/mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_latest.pt,0.3501350135013501,0.6429642964296429,0.3501069518716577,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Tiny,,en,linear_probe,,ViT-Giant-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,,wds/mnist,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,0.9774,0.9997,0.9770106937298948,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Tiny,,en,linear_probe,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,,wds/country211,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,0.1411374407582938,0.3084834123222749,0.1411374407582938,0.0,10.0,0.0,True,-1.0
0.8283333333333334,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_best.pt,0.1530752738525514,wds/vtab/clevr_closest_object_distance,0.1177333333333333,/mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Femto,,en,linear_probe,,ViT-B-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Femto_1772903990/checkpoints/epoch_best.pt,,wds/vtab/flowers,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Femto_1772903990/checkpoints/epoch_best.pt,0.7811026183119206,0.9364124247845178,0.7883791287274136,0.0,10.0,0.0,True,-1.0
0.531,ViT-Tiny-16--Femto,,en,zeroshot_classification,,ViT-Tiny-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_latest.pt,0.3034776639640029,wds/imagenet-o,0.2885,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_latest.pt,,,,,,,,
0.605,ViT-Tiny-16--Base,,en,zeroshot_classification,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,0.3336,wds/imagenetv2,0.3338,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,,,,,,,,
0.7964,ViT-B-16--XL,,en,zeroshot_classification,,ViT-B-16--XL /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--XL_1772044155/checkpoints/epoch_latest.pt,0.1682097454759875,wds/vtab/clevr_closest_object_distance,0.0875333333333333,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--XL_1772044155/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Nano,,en,zeroshot_classification,,ViT-Atto-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Nano_1774564513/checkpoints/epoch_best.pt,0.5052763214652977,wds/vtab/pcam,0.50506591796875,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Nano_1774564513/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Pico,,en,linear_probe,,ViT-B-16--Pico /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_best.pt,,wds/gtsrb,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_best.pt,0.6890736342042756,0.93729216152019,0.5783970202830162,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Pico,,en,linear_probe,,ViT-B-16--Pico /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_latest.pt,,wds/vtab/svhn,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_latest.pt,0.4549016594960049,0.8740012292563,0.3973811530946755,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_90_1771941442/checkpoints/epoch_best.pt,0.4871189421573736,wds/renderedsst2,0.4870950027457441,/mnt/default/openclip_logs/cc12m_caption_90_1771941442/checkpoints/epoch_best.pt,,,,,,,,
0.1766350710900474,ViT-Colossal-16--Giant,,en,zeroshot_classification,,ViT-Colossal-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Giant_1774564513/checkpoints/epoch_best.pt,0.0600473933649289,wds/country211,0.0600473933649289,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Giant_1774564513/checkpoints/epoch_best.pt,,,,,,,,
0.8121661324786325,ViT-B-16--Small,,en,zeroshot_classification,,ViT-B-16--Small /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,0.6501747110108409,wds/voc2007,0.5727831196581197,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,,,,,,,,
0.7775774572649573,ViT-B-16--Nano,,en,zeroshot_classification,,ViT-B-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Nano_1771161716/checkpoints/epoch_latest.pt,0.4704363577894846,wds/voc2007,0.4264823717948718,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Nano_1771161716/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Colossal,,en,linear_probe,,ViT-B-16--Colossal /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_best.pt,,wds/vtab/resisc45,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_best.pt,0.9049206349206348,0.9942857142857144,0.9058479148734704,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Giant,,en,zeroshot_classification,,ViT-Tiny-16--Giant /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Giant_1775066645_V100/checkpoints/epoch_best.pt,0.4752810608177333,wds/vtab/pcam,0.47540283203125,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Giant_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_10_1771941442/checkpoints/epoch_latest.pt,,wds/vtab/cifar10,,/mnt/default/openclip_logs/cc12m_caption_10_1771941442/checkpoints/epoch_latest.pt,0.9284,0.9989,0.9284,0.0,10.0,0.0,True,-1.0
,ViT-Colossal-16--Atto,0.4839999973773956,en,zeroshot_retrieval,0.3481999933719635,ViT-Colossal-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Atto_1774564513/checkpoints/epoch_latest.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Atto_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
0.914543960558751,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_latest.pt,0.7586593640927046,wds/vtab/caltech101,0.7645028759244042,/mnt/default/openclip_logs/cc12m_caption_uniform_2_1772044088/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Nano,,en,linear_probe,,ViT-Atto-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Nano_1774564513/checkpoints/epoch_best.pt,,wds/vtab/pcam,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Nano_1774564513/checkpoints/epoch_best.pt,0.811187744140625,,0.8111619586010872,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_50_1771941442/checkpoints/epoch_latest.pt,,wds/vtab/resisc45,,/mnt/default/openclip_logs/cc12m_caption_50_1771941442/checkpoints/epoch_latest.pt,0.8884126984126984,0.99015873015873,0.8895286528329899,0.0,10.0,0.0,True,-1.0
0.5838888888888889,ViT-Atto-16--Tiny,,en,zeroshot_classification,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,0.1287118701625056,wds/vtab/eurosat,0.124074074074074,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,,,,,,,,
0.8686,ViT-B-16--Huge,,en,zeroshot_classification,,ViT-B-16--Huge /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Huge_1772044155/checkpoints/epoch_best.pt,0.1744237017275544,wds/vtab/clevr_closest_object_distance,0.1916666666666666,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Huge_1772044155/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Atto-16--Atto,,en,zeroshot_classification,,ViT-Atto-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_best.pt,0.4659113281579877,wds/vtab/pcam,0.4658203125,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_caption_1771941442/checkpoints/epoch_best.pt,,wds/vtab/clevr_closest_object_distance,,/mnt/default/openclip_logs/cc12m_caption_caption_1771941442/checkpoints/epoch_best.pt,0.4757333333333333,0.9969333333333332,0.4702141896396375,0.0,10.0,0.0,True,-1.0
0.3161624420823112,ViT-B-16--Pico,,en,zeroshot_classification,,ViT-B-16--Pico /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_best.pt,0.1203034598997763,wds/vtab/pets,0.1207413464159171,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_90_1771941442/checkpoints/epoch_latest.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc12m_caption_90_1771941442/checkpoints/epoch_latest.pt,0.8423993426458505,0.962366474938373,0.8303091585942928,0.0,10.0,0.0,True,-1.0
,ViT-B-16--XL,,en,linear_probe,,ViT-B-16--XL /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--XL_1771161716/checkpoints/epoch_latest.pt,,wds/fgvc_aircraft,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--XL_1771161716/checkpoints/epoch_latest.pt,0.2469246924692469,0.519051905190519,0.2469162210338681,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Tiny,,en,linear_probe,,ViT-Giant-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,,wds/vtab/svhn,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,0.5315765212046711,0.9068454210202828,0.4906042438520215,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Huge,,en,linear_probe,,ViT-B-16--Huge /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Huge_1771334241/checkpoints/epoch_latest.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Huge_1771334241/checkpoints/epoch_latest.pt,0.429557950296899,0.9685946778095448,0.4014002059657536,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_50_1771095614/checkpoints/epoch_latest.pt,,wds/voc2007,,/mnt/default/openclip_logs/cc3m_caption_50_1771095614/checkpoints/epoch_latest.pt,0.7124065170940171,0.952590811965812,0.6260939445438148,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/dsprites_label_orientation,,/mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_latest.pt,0.546142578125,0.9660508897569444,0.5460269578388661,0.0,10.0,0.0,True,-1.0
0.7934666666666667,ViT-Atto-16--Tiny,,en,zeroshot_classification,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,0.2186441173331751,wds/vtab/clevr_closest_object_distance,0.1803333333333333,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,,,,,,,,
0.8555689102564102,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Base_1772044155/checkpoints/epoch_best.pt,0.5976226708121933,wds/voc2007,0.6053018162393162,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Base_1772044155/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_latest.pt,,wds/vtab/dsprites_label_orientation,,/mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_latest.pt,0.6405707465277778,0.9878200954861112,0.6403052883091733,0.0,10.0,0.0,True,-1.0
0.8795312074134641,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_caption_1771941442/checkpoints/epoch_latest.pt,0.6397763116529147,wds/vtab/pets,0.6402289452166803,/mnt/default/openclip_logs/cc12m_caption_caption_1771941442/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Tiny,,en,linear_probe,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,,wds/vtab/svhn,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,0.520321143208359,0.9049631223110018,0.4702764096870322,0.0,10.0,0.0,True,-1.0
0.2981666666666667,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_best.pt,0.1245017453037586,wds/imagenet-r,0.1346666666666666,/mnt/default/openclip_logs/cc3m_caption_70_1771095614/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Tiny-16--Giant,,en,linear_probe,,ViT-Tiny-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Giant/checkpoints/epoch_latest.pt,,wds/mnist,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Giant/checkpoints/epoch_latest.pt,0.9777,0.9995,0.9774301006671856,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Femto,,en,linear_probe,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,,wds/vtab/smallnorb_label_azimuth,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_latest.pt,0.1210699588477366,0.4938271604938271,0.1211026658678818,0.0,10.0,0.0,True,-1.0
0.2615,ViT-Colossal-16--Nano,,en,zeroshot_classification,,ViT-Colossal-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Nano_1775066645_A100_V2_att_1/checkpoints/epoch_latest.pt,0.1245,wds/imagenetv2,0.1245,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Nano_1775066645_A100_V2_att_1/checkpoints/epoch_latest.pt,,,,,,,,
0.6122,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_10_1771095614/checkpoints/epoch_latest.pt,0.1164835951079677,wds/vtab/clevr_count_all,0.1132666666666666,/mnt/default/openclip_logs/cc3m_caption_10_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
